1stFlrSF,2ndFlrSF,BedroomAbvGr,BsmtExposure,BsmtFinSF1,BsmtFinType1,BsmtUnfSF,EnclosedPorch,GarageArea,GarageFinish,GarageYrBlt,GrLivArea,KitchenQual,LotArea,LotFrontage,MasVnrArea,OpenPorchSF,OverallCond,OverallQual,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemodAdd
1800.0,0.0,2.0,No,0.0,Unf,1800.0,,702.0,Fin,2007.0,1800.0,Ex,11923.0,122.0,0.0,136.0,5.0,9.0,1800.0,,2007.0,2007.0
1272.0,928.0,4.0,No,1084.0,ALQ,188.0,,0.0,None,,2200.0,TA,8777.0,67.0,0.0,70.0,7.0,5.0,1272.0,,1900.0,2003.0
833.0,833.0,3.0,No,0.0,Unf,588.0,,228.0,Unf,1925.0,1666.0,Gd,5100.0,,0.0,63.0,7.0,8.0,588.0,,1925.0,1996.0
1392.0,1392.0,5.0,No,790.0,,133.0,,564.0,RFn,1978.0,2784.0,Gd,16692.0,80.0,184.0,112.0,5.0,7.0,1392.0,,1978.0,1978.0
1131.0,0.0,,No,168.0,Rec,739.0,,672.0,Unf,1995.0,1131.0,TA,5925.0,50.0,435.0,72.0,7.0,4.0,907.0,,1937.0,2000.0
792.0,725.0,3.0,No,0.0,Unf,792.0,,400.0,Unf,1931.0,1517.0,Gd,11435.0,,0.0,0.0,7.0,8.0,792.0,,1929.0,1950.0
1120.0,0.0,,No,206.0,ALQ,914.0,,0.0,None,,1120.0,TA,8402.0,70.0,0.0,30.0,5.0,5.0,1120.0,,2007.0,2007.0
812.0,670.0,3.0,No,0.0,Unf,384.0,,392.0,Fin,1992.0,1482.0,Gd,9125.0,,170.0,25.0,5.0,7.0,384.0,,1992.0,1992.0
864.0,0.0,2.0,No,524.0,ALQ,160.0,,576.0,Unf,1989.0,864.0,TA,10500.0,70.0,0.0,0.0,6.0,4.0,864.0,,1971.0,1971.0
1188.0,,3.0,No,1000.0,Rec,188.0,,531.0,RFn,1959.0,1188.0,TA,12160.0,,180.0,0.0,5.0,5.0,1188.0,,1959.0,1959.0
778.0,798.0,3.0,No,0.0,Unf,770.0,,614.0,RFn,2006.0,1576.0,Gd,8125.0,65.0,0.0,50.0,5.0,7.0,770.0,,2006.0,2006.0
960.0,0.0,3.0,Av,789.0,ALQ,171.0,,576.0,Unf,1970.0,960.0,TA,9873.0,60.0,160.0,288.0,5.0,4.0,960.0,,1970.0,1970.0
1574.0,0.0,3.0,No,24.0,GLQ,1550.0,,824.0,RFn,2006.0,1574.0,Gd,11957.0,75.0,53.0,104.0,5.0,8.0,1574.0,,2006.0,2006.0
997.0,,3.0,No,0.0,Unf,793.0,,0.0,None,,1517.0,Fa,8500.0,85.0,0.0,0.0,7.0,5.0,793.0,,1919.0,2005.0
1464.0,0.0,3.0,Av,444.0,ALQ,76.0,,480.0,RFn,1997.0,1464.0,TA,12886.0,70.0,0.0,0.0,6.0,5.0,520.0,,1963.0,1999.0
1277.0,1067.0,3.0,No,0.0,Unf,1264.0,0.0,889.0,RFn,1996.0,2344.0,Gd,10208.0,79.0,921.0,0.0,5.0,7.0,1264.0,,1996.0,1997.0
1358.0,0.0,2.0,Av,720.0,GLQ,638.0,,484.0,RFn,2004.0,1358.0,Gd,8198.0,59.0,146.0,30.0,5.0,7.0,1358.0,,2004.0,2004.0
948.0,742.0,3.0,No,0.0,Unf,924.0,,463.0,RFn,2000.0,1690.0,TA,8063.0,,0.0,48.0,5.0,6.0,924.0,,2000.0,2000.0
1382.0,0.0,3.0,Gd,672.0,Rec,0.0,,884.0,Unf,1991.0,1382.0,TA,19296.0,120.0,399.0,0.0,5.0,6.0,1362.0,,1962.0,1962.0
888.0,676.0,3.0,No,0.0,Unf,650.0,0.0,476.0,Unf,1980.0,1564.0,TA,8400.0,70.0,130.0,50.0,6.0,6.0,650.0,,1980.0,1981.0
1306.0,0.0,1.0,Av,900.0,ALQ,406.0,,624.0,,2005.0,1306.0,Gd,5381.0,34.0,135.0,63.0,5.0,6.0,1306.0,,2005.0,2005.0
1137.0,,2.0,No,980.0,GLQ,92.0,,551.0,Unf,1987.0,1137.0,Gd,13811.0,54.0,72.0,0.0,6.0,6.0,1112.0,,1987.0,1987.0
988.0,0.0,2.0,No,0.0,,988.0,,520.0,RFn,1954.0,988.0,TA,21750.0,100.0,0.0,0.0,5.0,5.0,988.0,,1954.0,1954.0
576.0,533.0,3.0,Av,349.0,ALQ,23.0,,288.0,Unf,1971.0,1109.0,TA,10500.0,70.0,82.0,0.0,7.0,5.0,372.0,,1971.0,2005.0
1134.0,0.0,2.0,No,588.0,,422.0,,254.0,,1960.0,1134.0,TA,7000.0,70.0,45.0,16.0,7.0,5.0,1010.0,0.0,1960.0,2002.0
1548.0,1066.0,4.0,No,956.0,ALQ,384.0,,624.0,RFn,1974.0,2614.0,TA,10800.0,90.0,0.0,243.0,7.0,6.0,1522.0,,1974.0,1997.0
865.0,445.0,2.0,No,617.0,LwQ,0.0,,398.0,Unf,1924.0,1310.0,TA,7000.0,50.0,0.0,0.0,6.0,6.0,617.0,,1924.0,1950.0
1080.0,,3.0,No,336.0,ALQ,748.0,158.0,484.0,Unf,1983.0,1080.0,TA,9187.0,71.0,0.0,0.0,5.0,6.0,1084.0,,1983.0,1983.0
1496.0,636.0,1.0,Gd,1441.0,GLQ,55.0,,612.0,Fin,1983.0,2132.0,Gd,12327.0,79.0,0.0,40.0,8.0,8.0,1496.0,349.0,1983.0,2009.0
1222.0,698.0,4.0,No,0.0,Unf,570.0,,487.0,RFn,1968.0,1920.0,Gd,10192.0,102.0,143.0,98.0,6.0,7.0,570.0,,1968.0,1992.0
734.0,,2.0,No,0.0,Unf,648.0,,440.0,,1990.0,1118.0,TA,4400.0,40.0,0.0,0.0,8.0,6.0,648.0,,1920.0,1950.0
1704.0,,3.0,No,1218.0,GLQ,486.0,,772.0,,2008.0,1704.0,Gd,11478.0,98.0,200.0,50.0,5.0,8.0,1704.0,,2007.0,2008.0
861.0,0.0,1.0,No,262.0,BLQ,599.0,,539.0,,1961.0,861.0,TA,12342.0,,0.0,0.0,5.0,4.0,861.0,,1940.0,1950.0
1041.0,702.0,3.0,No,384.0,ALQ,143.0,,539.0,Unf,1968.0,1743.0,TA,11700.0,90.0,365.0,0.0,6.0,6.0,702.0,,1968.0,1968.0
483.0,504.0,,No,321.0,Rec,162.0,,280.0,Unf,1987.0,987.0,TA,1869.0,21.0,127.0,0.0,6.0,6.0,483.0,,1970.0,1970.0
1220.0,0.0,2.0,Av,684.0,GLQ,515.0,,632.0,RFn,2006.0,1220.0,Gd,7406.0,64.0,84.0,54.0,5.0,7.0,1199.0,,2006.0,2006.0
1402.0,0.0,2.0,Av,0.0,Unf,1258.0,,648.0,Fin,2006.0,1402.0,Gd,3922.0,53.0,72.0,16.0,5.0,7.0,1258.0,,2006.0,2007.0
848.0,0.0,,Mn,662.0,GLQ,186.0,,420.0,RFn,2004.0,848.0,Gd,4435.0,37.0,169.0,0.0,5.0,6.0,848.0,,2004.0,2004.0
990.0,0.0,3.0,No,746.0,ALQ,244.0,,480.0,Unf,2000.0,990.0,TA,8072.0,60.0,0.0,64.0,5.0,5.0,990.0,,1994.0,1995.0
1357.0,0.0,2.0,Av,719.0,ALQ,300.0,,312.0,RFn,1959.0,1357.0,Ex,11512.0,124.0,84.0,0.0,7.0,6.0,1019.0,,1959.0,2006.0
1535.0,0.0,3.0,No,2.0,GLQ,1515.0,,532.0,RFn,2004.0,1535.0,Gd,10171.0,70.0,168.0,0.0,5.0,7.0,1517.0,0.0,2004.0,2004.0
914.0,0.0,2.0,Av,298.0,GLQ,572.0,,576.0,Unf,1998.0,914.0,TA,8846.0,57.0,0.0,0.0,5.0,5.0,870.0,,1996.0,1996.0
936.0,316.0,3.0,No,0.0,Unf,504.0,,576.0,Unf,1986.0,1252.0,TA,7438.0,92.0,0.0,0.0,8.0,5.0,504.0,104.0,1908.0,1991.0
1003.0,0.0,3.0,Av,819.0,GLQ,184.0,,588.0,,1984.0,1003.0,TA,7937.0,37.0,0.0,0.0,6.0,6.0,1003.0,,1984.0,1984.0
630.0,,1.0,Av,509.0,GLQ,121.0,,286.0,Unf,1970.0,630.0,TA,1477.0,21.0,0.0,0.0,4.0,4.0,630.0,,1970.0,1970.0
1138.0,0.0,3.0,Av,507.0,GLQ,81.0,,264.0,,1958.0,1138.0,TA,10482.0,65.0,63.0,0.0,8.0,6.0,588.0,,1958.0,1958.0
858.0,858.0,4.0,No,319.0,Rec,539.0,,490.0,Fin,1962.0,1716.0,TA,9247.0,70.0,318.0,84.0,6.0,6.0,858.0,,1962.0,1962.0
765.0,600.0,2.0,No,471.0,ALQ,294.0,,440.0,Unf,1971.0,1365.0,TA,1920.0,24.0,376.0,36.0,5.0,5.0,765.0,,1971.0,1971.0
1339.0,0.0,3.0,No,504.0,LwQ,525.0,,294.0,Unf,1958.0,1339.0,TA,7560.0,70.0,0.0,0.0,6.0,5.0,1029.0,,1958.0,1965.0
1228.0,0.0,2.0,Mn,767.0,GLQ,461.0,0.0,472.0,Fin,1988.0,1228.0,Gd,4671.0,40.0,0.0,120.0,5.0,8.0,1228.0,168.0,1988.0,1989.0
778.0,0.0,2.0,No,403.0,ALQ,212.0,,924.0,,1966.0,778.0,TA,6900.0,71.0,0.0,25.0,6.0,5.0,740.0,0.0,1940.0,1955.0
1040.0,0.0,3.0,No,616.0,Rec,424.0,,0.0,None,,1040.0,TA,8430.0,60.0,136.0,0.0,5.0,5.0,1040.0,,1978.0,1978.0
948.0,980.0,5.0,Mn,0.0,Unf,686.0,,0.0,None,,1928.0,TA,7082.0,,0.0,0.0,8.0,5.0,686.0,,1916.0,1995.0
1338.0,1296.0,6.0,No,500.0,LwQ,748.0,,968.0,,1969.0,2634.0,TA,11643.0,91.0,368.0,0.0,5.0,5.0,1248.0,,1969.0,1969.0
1251.0,0.0,3.0,No,553.0,,698.0,,461.0,,1964.0,1251.0,TA,8800.0,80.0,425.0,116.0,6.0,6.0,1251.0,,1964.0,1964.0
1476.0,677.0,3.0,Mn,904.0,GLQ,536.0,,736.0,Fin,2000.0,2153.0,Ex,11050.0,,204.0,142.0,5.0,9.0,1440.0,,2000.0,2000.0
1787.0,0.0,3.0,Gd,0.0,,1753.0,,748.0,RFn,2001.0,1787.0,Gd,14781.0,,178.0,150.0,5.0,8.0,1753.0,,2001.0,2002.0
864.0,,2.0,No,41.0,BLQ,823.0,,0.0,None,,864.0,TA,8248.0,45.0,0.0,0.0,3.0,3.0,864.0,,1914.0,1950.0
1114.0,,,No,646.0,GLQ,468.0,,576.0,Unf,2004.0,1114.0,Gd,13695.0,66.0,0.0,102.0,5.0,5.0,1114.0,,2004.0,2004.0
1652.0,0.0,2.0,Av,1196.0,GLQ,298.0,,499.0,RFn,2000.0,1652.0,Ex,5330.0,41.0,0.0,48.0,5.0,8.0,1494.0,,2000.0,2000.0
1040.0,0.0,2.0,None,0.0,None,0.0,,400.0,Unf,1987.0,1040.0,TA,8544.0,60.0,0.0,0.0,4.0,3.0,0.0,,1950.0,1950.0
784.0,0.0,2.0,No,784.0,ALQ,0.0,,0.0,None,,784.0,Gd,6130.0,50.0,0.0,0.0,6.0,5.0,784.0,,1924.0,1950.0
1842.0,0.0,0.0,Gd,1810.0,GLQ,32.0,,894.0,Fin,1981.0,1842.0,Gd,50271.0,68.0,0.0,72.0,5.0,9.0,1842.0,,1981.0,1987.0
1465.0,915.0,3.0,No,187.0,LwQ,111.0,,596.0,Unf,1965.0,2380.0,TA,18450.0,,113.0,265.0,5.0,6.0,1021.0,,1965.0,1979.0
1411.0,0.0,3.0,No,822.0,ALQ,564.0,,544.0,Fin,1977.0,1411.0,TA,11900.0,85.0,209.0,0.0,5.0,7.0,1386.0,,1977.0,1977.0
1553.0,1177.0,4.0,Gd,28.0,LwQ,0.0,,576.0,,1987.0,2730.0,Gd,10380.0,86.0,172.0,96.0,5.0,7.0,1502.0,,1986.0,1987.0
1656.0,0.0,3.0,Av,24.0,GLQ,1632.0,,826.0,,2006.0,1656.0,Gd,11096.0,84.0,0.0,146.0,5.0,8.0,1656.0,,2006.0,2006.0
630.0,0.0,1.0,Av,495.0,ALQ,135.0,,0.0,None,,630.0,TA,1890.0,21.0,0.0,0.0,7.0,4.0,630.0,,1972.0,1972.0
1472.0,0.0,3.0,Av,1036.0,GLQ,336.0,,588.0,Unf,1980.0,1472.0,TA,14115.0,,225.0,48.0,5.0,7.0,1372.0,,1980.0,1980.0
1392.0,0.0,2.0,No,0.0,Unf,1392.0,,576.0,RFn,1968.0,1392.0,TA,13560.0,120.0,216.0,0.0,3.0,6.0,1392.0,,1968.0,1968.0
1001.0,634.0,2.0,No,0.0,Unf,485.0,0.0,255.0,Unf,1950.0,1635.0,Gd,5310.0,59.0,0.0,0.0,8.0,6.0,485.0,,1910.0,2003.0
864.0,0.0,3.0,Mn,360.0,Rec,504.0,,288.0,RFn,1972.0,864.0,TA,9560.0,120.0,0.0,0.0,7.0,5.0,864.0,,1972.0,1972.0
1506.0,0.0,2.0,Gd,16.0,GLQ,1346.0,,440.0,,2005.0,1506.0,Gd,3013.0,43.0,145.0,20.0,5.0,7.0,1362.0,,2005.0,2005.0
1006.0,1040.0,3.0,No,866.0,GLQ,132.0,,871.0,RFn,2003.0,2046.0,Gd,10625.0,85.0,292.0,62.0,5.0,7.0,998.0,,2003.0,2004.0
1454.0,482.0,3.0,No,0.0,Unf,1406.0,,504.0,RFn,2000.0,1936.0,Gd,11194.0,106.0,40.0,124.0,5.0,8.0,1406.0,188.0,2000.0,2000.0
1888.0,0.0,2.0,No,247.0,,557.0,,578.0,Fin,1966.0,1888.0,Gd,16492.0,137.0,0.0,0.0,6.0,6.0,1517.0,,1966.0,2002.0
1236.0,0.0,3.0,No,465.0,BLQ,447.0,,288.0,Unf,1961.0,1236.0,TA,6993.0,65.0,0.0,0.0,7.0,5.0,912.0,,1961.0,1994.0
1370.0,0.0,3.0,No,0.0,Unf,1090.0,,479.0,RFn,1976.0,1370.0,TA,10400.0,80.0,189.0,0.0,5.0,7.0,1090.0,,1976.0,1976.0
1040.0,0.0,2.0,None,0.0,None,0.0,,400.0,Unf,1949.0,1040.0,TA,8544.0,,340.0,0.0,4.0,3.0,0.0,,1949.0,1950.0
575.0,560.0,3.0,No,350.0,ALQ,0.0,,576.0,RFn,1971.0,1135.0,Gd,7200.0,60.0,0.0,0.0,9.0,7.0,560.0,,1936.0,2007.0
864.0,0.0,3.0,No,432.0,ALQ,432.0,,0.0,None,,864.0,TA,10500.0,70.0,0.0,0.0,5.0,4.0,864.0,,1971.0,1971.0
1099.0,0.0,3.0,No,0.0,Unf,1099.0,,352.0,Unf,1999.0,1099.0,Gd,9525.0,75.0,0.0,0.0,6.0,5.0,1099.0,,1995.0,2006.0
979.0,871.0,3.0,No,595.0,GLQ,378.0,,467.0,Fin,1994.0,1850.0,Gd,29959.0,,0.0,98.0,6.0,7.0,973.0,,1994.0,1994.0
825.0,587.0,4.0,No,0.0,Unf,780.0,,280.0,Unf,1939.0,1412.0,TA,6000.0,50.0,0.0,0.0,6.0,6.0,780.0,,1939.0,1950.0
896.0,896.0,4.0,No,0.0,Unf,896.0,,0.0,None,,1792.0,TA,9000.0,60.0,0.0,45.0,5.0,5.0,896.0,,1974.0,1974.0
833.0,0.0,2.0,No,415.0,Rec,418.0,,326.0,Unf,1955.0,833.0,Gd,5400.0,90.0,0.0,0.0,7.0,5.0,833.0,,1954.0,2000.0
1152.0,0.0,,None,0.0,None,0.0,,0.0,None,,1152.0,Fa,6040.0,65.0,0.0,0.0,5.0,4.0,0.0,,1955.0,1955.0
1478.0,0.0,3.0,No,1270.0,BLQ,208.0,,498.0,Unf,1960.0,1478.0,TA,17600.0,,30.0,40.0,5.0,6.0,1478.0,,1960.0,1960.0
720.0,564.0,2.0,No,312.0,LwQ,408.0,,240.0,Unf,1948.0,1284.0,TA,3500.0,50.0,0.0,35.0,7.0,5.0,720.0,,1947.0,1950.0
892.0,783.0,3.0,No,0.0,Unf,841.0,,502.0,Fin,1999.0,1675.0,TA,24682.0,,0.0,103.0,5.0,6.0,841.0,,1999.0,1999.0
936.0,840.0,3.0,None,0.0,Unf,936.0,,474.0,RFn,2002.0,1776.0,Gd,14006.0,65.0,144.0,96.0,5.0,7.0,936.0,,2002.0,2002.0
920.0,866.0,3.0,Mn,486.0,GLQ,434.0,0.0,608.0,RFn,2001.0,1786.0,Gd,11250.0,68.0,162.0,42.0,5.0,7.0,920.0,,2001.0,2002.0
1262.0,0.0,3.0,Gd,978.0,ALQ,284.0,,460.0,RFn,1976.0,1262.0,TA,9600.0,80.0,0.0,0.0,8.0,6.0,1262.0,,1976.0,1976.0
1088.0,0.0,2.0,No,0.0,Unf,1074.0,,461.0,RFn,1987.0,1088.0,Gd,3696.0,,0.0,74.0,5.0,8.0,1074.0,,1986.0,1986.0
1360.0,0.0,1.0,Av,1036.0,GLQ,184.0,,565.0,RFn,1984.0,1360.0,Gd,5814.0,,0.0,0.0,5.0,8.0,1220.0,,1984.0,1984.0
770.0,812.0,3.0,No,490.0,GLQ,280.0,,520.0,RFn,2004.0,1582.0,Gd,8320.0,64.0,0.0,45.0,5.0,7.0,770.0,0.0,2004.0,2004.0
976.0,332.0,2.0,No,428.0,Rec,300.0,,256.0,Unf,1940.0,1308.0,TA,9600.0,130.0,0.0,70.0,7.0,5.0,728.0,,1940.0,1950.0
1431.0,0.0,3.0,Av,560.0,GLQ,871.0,,666.0,Fin,1999.0,1431.0,Gd,9017.0,68.0,0.0,35.0,5.0,7.0,1431.0,,1999.0,1999.0
1429.0,0.0,3.0,No,594.0,BLQ,331.0,,572.0,Unf,1960.0,1429.0,Gd,14585.0,,85.0,110.0,6.0,6.0,1144.0,216.0,1960.0,1987.0
1095.0,844.0,3.0,Mn,0.0,Unf,1095.0,,1053.0,RFn,2006.0,1939.0,Gd,10728.0,84.0,0.0,51.0,5.0,8.0,1095.0,,2006.0,2006.0
864.0,0.0,2.0,No,0.0,Unf,864.0,,0.0,None,,864.0,TA,4060.0,56.0,0.0,96.0,8.0,5.0,864.0,,1922.0,1950.0
1426.0,1519.0,3.0,Gd,0.0,Unf,1410.0,,641.0,Fin,2006.0,2945.0,Gd,13682.0,66.0,1031.0,0.0,5.0,10.0,1410.0,,2006.0,2006.0
1314.0,0.0,3.0,Mn,936.0,GLQ,364.0,,552.0,RFn,2009.0,1314.0,Gd,8640.0,72.0,72.0,112.0,5.0,8.0,1300.0,,2009.0,2009.0
1836.0,0.0,3.0,No,24.0,GLQ,1836.0,,484.0,Fin,2004.0,1836.0,Gd,9100.0,70.0,0.0,33.0,5.0,7.0,1860.0,,2004.0,2005.0
866.0,,2.0,No,329.0,ALQ,357.0,,0.0,None,,866.0,Gd,3880.0,40.0,0.0,42.0,9.0,5.0,686.0,,1945.0,1997.0
1569.0,0.0,1.0,No,988.0,,398.0,,660.0,,2007.0,1569.0,Gd,3635.0,51.0,130.0,20.0,5.0,7.0,1386.0,,2007.0,2007.0
1690.0,1589.0,4.0,Gd,1416.0,ALQ,234.0,,841.0,Fin,2003.0,3279.0,Ex,53504.0,47.0,603.0,36.0,5.0,8.0,1650.0,,2003.0,2003.0
4692.0,950.0,3.0,Gd,5644.0,GLQ,466.0,,1418.0,Fin,2008.0,5642.0,Ex,63887.0,313.0,796.0,292.0,5.0,10.0,6110.0,,2008.0,2008.0
983.0,756.0,3.0,No,649.0,GLQ,321.0,,480.0,Fin,1999.0,1739.0,Gd,2645.0,24.0,456.0,0.0,5.0,8.0,970.0,,1999.0,2000.0
755.0,755.0,4.0,Mn,0.0,Unf,755.0,,296.0,,1940.0,1510.0,TA,9084.0,60.0,0.0,0.0,5.0,4.0,755.0,,1940.0,1950.0
1050.0,745.0,4.0,No,0.0,Unf,1050.0,,352.0,Unf,1954.0,1795.0,TA,12150.0,81.0,335.0,0.0,5.0,5.0,1050.0,0.0,1954.0,1954.0
694.0,600.0,3.0,None,0.0,None,0.0,,0.0,None,,1294.0,TA,10800.0,60.0,0.0,114.0,7.0,4.0,0.0,,1900.0,2000.0
2084.0,,2.0,Av,1636.0,GLQ,442.0,,1220.0,Fin,2007.0,2084.0,Ex,14803.0,114.0,816.0,45.0,5.0,10.0,2078.0,,2007.0,2008.0
1766.0,0.0,,Mn,1121.0,GLQ,645.0,,478.0,Fin,2009.0,1766.0,Ex,9187.0,85.0,162.0,130.0,5.0,9.0,1766.0,,2009.0,2009.0
2000.0,704.0,4.0,Gd,1410.0,,542.0,,538.0,Fin,1972.0,2704.0,Ex,13860.0,75.0,0.0,111.0,7.0,8.0,1952.0,,1972.0,1995.0
520.0,0.0,1.0,No,0.0,Unf,520.0,,240.0,Unf,1920.0,520.0,Fa,6324.0,60.0,0.0,0.0,6.0,4.0,520.0,,1927.0,1950.0
1020.0,1037.0,3.0,No,223.0,Rec,794.0,0.0,180.0,Fin,1936.0,2057.0,Gd,11500.0,86.0,0.0,0.0,7.0,7.0,1017.0,,1936.0,1987.0
1694.0,0.0,,Av,0.0,Unf,1694.0,,776.0,,2008.0,1694.0,Gd,10475.0,64.0,72.0,33.0,5.0,8.0,1694.0,160.0,2008.0,2008.0
842.0,630.0,3.0,Mn,0.0,Unf,702.0,,250.0,Unf,1925.0,1472.0,Gd,9600.0,60.0,0.0,0.0,8.0,5.0,702.0,,1925.0,1994.0
1276.0,804.0,3.0,No,0.0,Unf,1276.0,,282.0,Unf,1926.0,2080.0,Gd,10918.0,53.0,0.0,0.0,9.0,7.0,1276.0,0.0,1926.0,2004.0
988.0,517.0,3.0,No,399.0,Rec,484.0,,240.0,,1940.0,1505.0,TA,9144.0,,0.0,0.0,5.0,5.0,883.0,,1940.0,1982.0
1586.0,0.0,3.0,No,0.0,,1362.0,,435.0,Unf,1979.0,1586.0,TA,17043.0,48.0,0.0,0.0,5.0,6.0,1362.0,192.0,1979.0,1998.0
929.0,929.0,5.0,No,0.0,Unf,755.0,,0.0,None,,2229.0,TA,5520.0,92.0,0.0,198.0,6.0,6.0,755.0,,1912.0,1950.0
956.0,1128.0,4.0,No,656.0,GLQ,300.0,,618.0,RFn,2004.0,2084.0,Gd,10142.0,76.0,0.0,45.0,5.0,7.0,956.0,,2004.0,2004.0
1080.0,672.0,4.0,Av,427.0,GLQ,132.0,,492.0,RFn,1988.0,1752.0,TA,12134.0,152.0,0.0,12.0,7.0,8.0,559.0,,1988.0,2005.0
960.0,780.0,3.0,No,410.0,BLQ,390.0,,240.0,Unf,1940.0,1740.0,TA,13125.0,75.0,0.0,0.0,6.0,7.0,800.0,,1940.0,1984.0
847.0,1101.0,,No,0.0,Unf,847.0,0.0,434.0,,2004.0,1948.0,Gd,12393.0,41.0,0.0,48.0,5.0,7.0,847.0,,2004.0,2005.0
897.0,439.0,3.0,No,637.0,Rec,0.0,,570.0,Unf,1994.0,1336.0,TA,11040.0,60.0,0.0,47.0,6.0,4.0,637.0,,1920.0,1950.0
894.0,0.0,3.0,No,894.0,ALQ,0.0,,552.0,Unf,1975.0,894.0,TA,9800.0,70.0,0.0,0.0,7.0,5.0,894.0,,1972.0,1972.0
1980.0,0.0,3.0,Av,1447.0,GLQ,533.0,0.0,770.0,Fin,2004.0,1980.0,Ex,16737.0,129.0,66.0,45.0,5.0,9.0,1980.0,,2004.0,2005.0
753.0,741.0,3.0,No,547.0,BLQ,224.0,,213.0,Unf,1942.0,1494.0,Gd,7500.0,,0.0,0.0,7.0,6.0,771.0,,1942.0,1950.0
1048.0,,3.0,No,580.0,BLQ,333.0,,288.0,Unf,1962.0,1558.0,TA,10930.0,60.0,0.0,0.0,6.0,5.0,913.0,,1945.0,1950.0
1294.0,,2.0,Av,0.0,Unf,1286.0,,662.0,RFn,2006.0,1294.0,Gd,6762.0,64.0,0.0,55.0,5.0,7.0,1286.0,,2006.0,2006.0
2136.0,0.0,4.0,No,756.0,LwQ,1380.0,,528.0,Unf,1951.0,2136.0,TA,10680.0,89.0,44.0,30.0,3.0,5.0,2136.0,,1951.0,1951.0
672.0,546.0,,No,317.0,BLQ,355.0,,264.0,Unf,1972.0,1218.0,TA,1680.0,21.0,281.0,28.0,7.0,6.0,672.0,,1972.0,1972.0
1719.0,0.0,1.0,Gd,1619.0,GLQ,100.0,,473.0,Fin,1993.0,1719.0,Gd,10846.0,32.0,0.0,30.0,5.0,8.0,1719.0,,1993.0,1993.0
2402.0,0.0,2.0,Gd,1767.0,GLQ,788.0,,672.0,Fin,2008.0,2402.0,Ex,15431.0,105.0,200.0,72.0,5.0,10.0,3094.0,,2008.0,2008.0
1664.0,862.0,5.0,No,168.0,Rec,0.0,,216.0,Unf,1916.0,2526.0,Gd,8520.0,60.0,0.0,15.0,7.0,6.0,714.0,,1916.0,1950.0
708.0,0.0,2.0,No,280.0,LwQ,140.0,,0.0,,,708.0,Fa,5330.0,50.0,0.0,0.0,7.0,4.0,420.0,164.0,1940.0,1950.0
581.0,530.0,3.0,No,0.0,Unf,530.0,,288.0,Unf,1935.0,1111.0,Fa,7200.0,60.0,0.0,0.0,7.0,5.0,530.0,,1920.0,1996.0
